Time(s),Energy(J),XY-History ALLKE(Scalar).1/ALLKE
0,38764.8,
0.005,38750.8,
0.0100006,36692.2,
0.0150001,34453.4,
0.0200006,32471.6,
0.0250004,31070.9,
0.0300002,29611.3,
0.035,29104,
0.0400006,28198.6,
0.0450004,25763.3,
0.0500003,23158.8,
0.0550001,20710.7,
0.0600007,17210.4,
0.065,12592.9,
0.0700001,8010.96,
0.0750002,4485.5,
0.0800004,2603.81,
0.0850008,1616.84,
0.0900003,1011.49,
0.0950005,1053.86,
0.100001,1032.4,
0.105,1222.85,
0.11,1288.73,
0.115001,1411.22,
0.120001,1434.9,
0.125001,1409.67,
0.13,1457.89,
0.135,1440.4,
0.14,1457.4,
0.145,1412.18,
0.150001,1273.01,
0.155001,1099.3,
0.160001,987.281,
0.165,969.186,
0.17,966.801,
0.175,928.633,
0.18,862.628,
0.185,787.06,
0.190001,739.347,
0.195001,711.171,
0.2,656.131,
0.205,694.284,
0.21,641.707,
0.215,590.286,
0.22,528.225,
0.225001,468.124,
0.230001,385.685,
0.235001,390.523,
0.24,353.644,
0.245,353.898,
0.25,322.103,
0.255,366.255,
0.260001,365.365,
0.265001,338.374,
0.270001,293.825,
0.275,313.505,
0.28,302.769,
0.285,283.52,
0.29,302.44,
0.295001,311.61,
0.3,303.246,
