Time(s),Energy(J),ALLPD_Floor_struts/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_STRUTS-1/
0,0,
0.005,0,
0.0100006,0.003296,
0.0150001,1.11821,
0.0200006,3.00851,
0.0250004,3.00851,
0.0300002,3.01056,
0.035,3.01261,
0.0400006,3.01261,
0.0450004,3.29523,
0.0500003,4.12672,
0.0550001,35.9137,
0.0600007,1650.46,
0.065,2864.71,
0.0700001,3693.08,
0.0750002,4292.87,
0.0800004,4596.96,
0.0850008,4747.95,
0.0900003,4823.45,
0.0950005,4865.39,
0.100001,4877.98,
0.105,4882.17,
0.11,4882.17,
0.115001,4882.17,
0.120001,4882.17,
0.125001,4886.36,
0.13,4886.36,
0.135,4894.75,
0.14,4911.53,
0.145,4928.31,
0.150001,4932.5,
0.155001,4932.5,
0.160001,4940.89,
0.165,4945.08,
0.17,4949.28,
0.175,4949.28,
0.18,4949.28,
0.185,4949.28,
0.190001,4949.28,
0.195001,4949.28,
0.2,4953.47,
0.205,4953.47,
0.21,4953.47,
0.215,4953.47,
0.22,4953.47,
0.225001,4966.06,
0.230001,4982.83,
0.235001,4999.61,
0.24,4999.61,
0.245,4999.61,
0.25,4999.61,
0.255,4999.61,
0.260001,4999.61,
0.265001,4999.61,
0.270001,4999.61,
0.275,4999.61,
0.28,5003.8,
0.285,5003.8,
0.29,5003.8,
0.295001,5003.8,
0.3,5003.8,
