Time(s),Energy(J),ALLPD_frames/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FRAMES-1/
0,0,
0.00100051,0,
0.00200016,0,
0.00300074,0,
0.00400014,0,
0.00500061,9.1177,
0.00600075,10.9773,
0.00700051,60.8502,
0.00800021,163.84,
0.00900064,244.711,
0.0100011,386.662,
0.0110011,579.338,
0.012001,722.993,
0.0130005,967.836,
0.014,1133.51,
0.0150006,1354.76,
0.0160003,1600.13,
0.0170008,1796.21,
0.0180002,1982.86,
0.0190007,2176.84,
0.0200002,2466.25,
0.0210003,2730.49,
0.0220003,2956.98,
0.0230003,3156.21,
0.0240004,3353.35,
0.0250004,3560.96,
0.0260005,3781.17,
0.0270005,3969.91,
0.0280006,4108.32,
0.0290006,4255.12,
0.0300007,4383.05,
0.0310007,4521.46,
0.0320007,4626.32,
0.0330002,4747.95,
0.0340009,4873.78,
0.0350005,4982.83,
0.0360001,5087.69,
0.0370008,5209.33,
0.0380003,5335.15,
0.039001,5469.37,
0.0400006,5637.14,
0.0410002,5838.47,
0.0420009,6056.58,
0.0430004,6278.87,
0.0440011,6526.34,
0.0450007,6832.52,
0.0460003,7180.65,
0.047001,7558.14,
0.0480005,7935.62,
0.0490001,8283.75,
0.0500008,8623.49,
0.0510004,8942.26,
0.0520011,9286.19,
0.0530006,9722.4,
0.0540002,10150.2,
0.0550009,10561.3,
0.0560005,10930.4,
0.057,11232.3,
0.0580007,11509.2,
0.0590003,11702.1,
0.060001,11827.9,
0.0610006,12062.8,
0.0620001,12213.8,
0.0630002,12348,
0.0640007,12473.9,
0.0650004,12624.9,
0.0660002,12801,
0.067001,12985.6,
0.0680007,13203.7,
0.0690005,13421.8,
0.0700002,13656.7,
0.0710011,13891.5,
0.0720008,14126.4,
0.0730005,14369.7,
0.0740002,14654.9,
0.0750011,14906.6,
0.0760008,15116.3,
0.0770006,15317.6,
0.0780003,15552.5,
0.079,15770.6,
0.0800009,15963.5,
0.0810006,16139.7,
