Time(s),Energy(J),ALLPD_Shear_clips/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_SHEAR_CLIPS-1/
0,0,
0.005,171.442,
0.0100006,802.685,
0.0150001,1531.97,
0.0200006,2132.8,
0.0250004,2577.4,
0.0300002,2923.43,
0.035,3242.2,
0.0400006,3810.53,
0.0450004,4701.81,
0.0500003,5557.45,
0.0550001,6404.7,
0.0600007,6979.32,
0.065,7470.06,
0.0700001,8208.25,
0.0750002,9110.03,
0.0800004,9923.72,
0.0850008,10653.5,
0.0900003,11056.2,
0.0950005,11123.3,
0.100001,11156.8,
0.105,11182,
0.11,11207.2,
0.115001,11232.3,
0.120001,11265.9,
0.125001,11307.8,
0.13,11316.2,
0.135,11324.6,
0.14,11341.4,
0.145,11349.8,
0.150001,11358.2,
0.155001,11366.6,
0.160001,11375,
0.165,11391.7,
0.17,11400.1,
0.175,11400.1,
0.18,11408.5,
0.185,11416.9,
0.190001,11416.9,
0.195001,11416.9,
0.2,11425.3,
0.205,11425.3,
0.21,11425.3,
0.215,11433.7,
0.22,11433.7,
0.225001,11442.1,
0.230001,11450.5,
0.235001,11458.8,
0.24,11458.8,
0.245,11458.8,
0.25,11467.2,
0.255,11467.2,
0.260001,11467.2,
0.265001,11467.2,
0.270001,11467.2,
0.275,11475.6,
0.28,11475.6,
0.285,11475.6,
0.29,11475.6,
0.295001,11475.6,
0.3,11475.6,
