Time(s),Energy(J),ALLPD_skin/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_SKIN-1/
0,0,
0.00100051,0,
0.00200016,0,
0.00300074,0,
0.00400014,0,
0.00500061,0,
0.00600075,0.022784,
0.00700051,0.108032,
0.00800021,0.112064,
0.00900064,0.445184,
0.0100011,1.83501,
0.0110011,2.68083,
0.012001,8.0937,
0.0130005,18.3501,
0.014,48.9882,
0.0150006,122.225,
0.0160003,162.267,
0.0170008,177.209,
0.0180002,185.074,
0.0190007,198.312,
0.0200002,209.846,
0.0210003,213.91,
0.0220003,219.021,
0.0230003,225.051,
0.0240004,232.391,
0.0250004,242.483,
0.0260005,255.328,
0.0270005,264.503,
0.0280006,279.445,
0.0290006,294.912,
0.0300007,305.136,
0.0310007,320.602,
0.0320007,342.098,
0.0330002,354.681,
0.0340009,365.167,
0.0350005,377.225,
0.0360001,388.76,
0.0370008,397.41,
0.0380003,413.925,
0.039001,427.033,
0.0400006,440.664,
0.0410002,456.393,
0.0420009,475.005,
0.0430004,491.782,
0.0440011,517.472,
0.0450007,537.395,
0.0460003,556.27,
0.047001,581.96,
0.0480005,601.358,
0.0490001,618.136,
0.0500008,639.631,
0.0510004,664.797,
0.0520011,686.817,
0.0530006,710.935,
0.0540002,735.052,
0.0550009,748.683,
0.0560005,761.79,
0.057,776.471,
0.0580007,789.578,
0.0590003,805.831,
0.060001,821.035,
0.0610006,845.677,
0.0620001,861.929,
0.0630002,873.464,
0.0640007,889.717,
0.0650004,908.067,
0.0660002,920.65,
0.067001,933.757,
0.0680007,952.107,
0.0690005,960.496,
0.0700002,972.554,
0.0710011,981.991,
0.0720008,991.429,
0.0730005,1005.58,
0.0740002,1015.55,
0.0750011,1024.98,
0.0760008,1042.81,
0.0770006,1058.01,
0.0780003,1067.45,
0.079,1072.69,
0.0800009,1080.03,
0.0810006,1087.37,
0.0820005,1099.96,
0.0830005,1116.73,
0.0840005,1121.98,
0.0850004,1125.12,
