Time(s),Energy(J),ALLPD_Stiffeners/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_STIFFENERS-1/
0,0,
0.005,0.069952,
0.0100006,4.12672,
0.0150001,5.97197,
0.0200006,7.93395,
0.0250004,8.23706,
0.0300002,8.83917,
0.035,12.0177,
0.0400006,38.142,
0.0450004,72.8105,
0.0500003,91.4227,
0.0550001,119.538,
0.0600007,127.205,
0.065,180.224,
0.0700001,228.196,
0.0750002,294.65,
0.0800004,330.826,
0.0850008,347.341,
0.0900003,359.137,
0.0950005,359.924,
0.100001,360.71,
0.105,362.021,
0.11,362.021,
0.115001,362.021,
0.120001,362.283,
0.125001,362.283,
0.13,362.545,
0.135,362.545,
0.14,362.807,
0.145,363.594,
0.150001,364.118,
0.155001,364.642,
0.160001,365.167,
0.165,365.167,
0.17,365.429,
0.175,365.691,
0.18,365.691,
0.185,365.953,
0.190001,365.953,
0.195001,366.215,
0.2,366.215,
0.205,366.215,
0.21,366.477,
0.215,366.477,
0.22,366.477,
0.225001,366.739,
0.230001,366.739,
0.235001,366.739,
0.24,367.002,
0.245,367.002,
0.25,367.002,
0.255,367.264,
0.260001,367.264,
0.265001,367.264,
0.270001,367.264,
0.275,367.264,
0.28,367.264,
0.285,367.264,
0.29,367.264,
0.295001,367.264,
0.3,367.264,
