Time(s),Energy(J),ALLPD_floor_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_BEAMS-1/
0,0,
0.005,0,
0.0100006,0.02056,
0.0150001,0.31872,
0.0200006,8.47053,
0.0250004,9.36346,
0.0300002,9.69114,
0.035,10.453,
0.0400006,14.9094,
0.0450004,18.6286,
0.0500003,20.8568,
0.0550001,21.3156,
0.0600007,23.9534,
0.065,764.412,
0.0700001,1619,
0.0750002,1923.09,
0.0800004,2101.35,
0.0850008,2140.14,
0.0900003,2176.84,
0.0950005,2246.05,
0.100001,2290.09,
0.105,2327.84,
0.11,2388.66,
0.115001,2436.89,
0.120001,2491.42,
0.125001,2518.68,
0.13,2533.36,
0.135,2543.85,
0.14,2545.94,
0.145,2548.04,
0.150001,2550.14,
0.155001,2552.23,
0.160001,2556.43,
0.165,2556.43,
0.17,2556.43,
0.175,2558.53,
0.18,2558.53,
0.185,2558.53,
0.190001,2558.53,
0.195001,2558.53,
0.2,2560.62,
0.205,2560.62,
0.21,2560.62,
0.215,2564.82,
0.22,2566.91,
0.225001,2569.01,
0.230001,2569.01,
0.235001,2569.01,
0.24,2569.01,
0.245,2569.01,
0.25,2571.11,
0.255,2571.11,
0.260001,2571.11,
0.265001,2571.11,
0.270001,2571.11,
0.275,2571.11,
0.28,2573.21,
0.285,2573.21,
0.29,2573.21,
0.295001,2573.21,
0.3,2575.3,
