Time(s),Energy(J),ALLPD_floor_long_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_LONG_BEAMS-1/
0,0,
0.005,0,
0.0100006,0.007668,
0.0150001,3.03514,
0.0200006,13.8691,
0.0250004,13.8772,
0.0300002,16.1219,
0.035,21.1517,
0.0400006,31.2279,
0.0450004,63.275,
0.0500003,79.5607,
0.0550001,88.0804,
0.0600007,89.0634,
0.065,489.161,
0.0700001,646.971,
0.0750002,900.727,
0.0800004,1149.24,
0.0850008,1243.61,
0.0900003,1291.85,
0.0950005,1297.09,
0.100001,1306.53,
0.105,1331.69,
0.11,1371.54,
0.115001,1398.8,
0.120001,1419.77,
0.125001,1435.5,
0.13,1440.74,
0.135,1441.79,
0.14,1443.89,
0.145,1445.99,
0.150001,1453.33,
0.155001,1461.71,
0.160001,1466.96,
0.165,1468.01,
0.17,1469.05,
0.175,1470.1,
0.18,1471.15,
0.185,1472.2,
0.190001,1474.3,
0.195001,1475.35,
0.2,1476.4,
0.205,1476.4,
0.21,1476.4,
0.215,1476.4,
0.22,1476.4,
0.225001,1477.44,
0.230001,1477.44,
0.235001,1477.44,
0.24,1477.44,
0.245,1477.44,
0.25,1478.49,
0.255,1478.49,
0.260001,1478.49,
0.265001,1478.49,
0.270001,1478.49,
0.275,1479.54,
0.28,1479.54,
0.285,1480.59,
0.29,1480.59,
0.295001,1480.59,
0.3,1480.59,
