Time(s),Acceleration(m_s2),1_AT3_Floor/A/C3/MeshedPart-PART-1-1 in Element 107907
0,-9.3161,
0.00100045,-10.4806,
0.00200013,-10.4806,
0.00300064,-9.31611,
0.00400032,-10.3267,
0.00500084,-6.30515,
0.00600052,67.5048,
0.00700067,150.972,
0.00800063,275.922,
0.0090006,557.979,
0.0100006,323.108,
0.0110005,434.619,
0.0120005,62.6644,
0.0130004,233.644,
0.0140004,211.431,
0.0150001,-65.5754,
0.0160007,-304.654,
0.0170007,-349.203,
0.0180007,-640.07,
0.0190006,-200.048,
0.0200006,-482.665,
0.0210005,82.7198,
0.0220005,-241.526,
0.0230005,225.902,
0.0240004,257.335,
0.0250004,69.8071,
0.0260003,222.174,
0.0270003,22.9737,
0.0280003,155.273,
0.0290002,193.509,
0.0300002,-3.05362,
0.0310002,342.306,
0.0320001,-213.544,
0.0330001,260.42,
0.034,-2.2478,
0.035,222.576,
0.0360008,77.0356,
0.0370008,81.8678,
0.0380007,7.48012,
0.0390007,52.8862,
0.0400006,-16.1968,
0.0410006,-81.6857,
0.0420006,-436.611,
0.0430005,19.3339,
0.0440005,-375.887,
0.0450004,593.886,
0.0460004,-59.0651,
0.0470004,218.535,
0.0480003,51.9709,
0.0490003,129.938,
0.0500003,192.887,
0.0510002,-198.711,
0.0520002,89.7656,
0.0530001,-320.379,
0.0540001,-157.935,
0.0550001,-146.478,
0.056,101.562,
0.0570008,205.393,
0.0580008,512.189,
0.0590007,434.932,
0.0600007,677.468,
0.0610007,224.763,
0.0620006,404.332,
0.0630002,-251.274,
0.0640003,-59.0332,
0.065,84.6543,
0.0660005,11.1601,
0.0670002,229.118,
0.0680007,362.252,
0.0690004,559.081,
0.0700001,271.836,
0.0710007,387.503,
0.0720003,667.788,
0.073,631.571,
0.0740006,155.353,
0.0750002,653.421,
0.0760008,247.872,
0.0770005,335.763,
0.0780001,209.586,
0.0790007,-141.218,
0.0800004,368.056,
0.081,452.237,
0.0820002,486.353,
0.0830005,142.253,
0.0840008,52.2384,
0.0850008,509.227,
0.0860002,146.675,
0.0870006,215.723,
0.0880004,-135.849,
0.0890004,-624.812,
0.0900003,965.728,
0.0910001,-412.247,
0.0920008,417.908,
0.0930002,-593.882,
0.0940008,140.959,
0.0950005,-149.902,
0.0960001,431.653,
0.0970007,231.77,
0.0980004,593.798,
0.0990001,168.246,
0.100001,1226.31,
0.101,-500.596,
0.102001,737.094,
0.103,-483.78,
0.104001,-195.1,
0.105,3.96259,
0.106,282.8,
0.107,-554.825,
0.108001,150.534,
0.109,-99.65,
0.11,-275.726,
0.111001,201.146,
0.112,92.6544,
0.113,986.163,
0.114,-320.981,
0.115001,437.923,
0.116001,43.2478,
0.117,-271.223,
0.118,155.678,
0.119,-153.343,
0.120001,-223.827,
0.121,196.097,
0.122,-575.02,
0.123,372.326,
0.124001,-567.542,
0.125001,-366.155,
0.126,-11.9313,
0.127,191.624,
0.128001,-5.99077,
0.129,332.129,
0.13,-194.771,
0.131001,258.768,
0.132,-111.328,
0.133001,-249.067,
0.134,-80.7595,
0.135,111.02,
0.136001,71.9931,
0.137,256.586,
0.138,-525.563,
0.139001,773.183,
0.14,-675.106,
0.141001,660.516,
0.142001,-725.695,
0.143,328.612,
0.144001,124.297,
0.145,-219.99,
0.146,462.086,
0.147001,-145.227,
0.148,311.727,
0.149,-426.914,
0.150001,274.804,
0.151,-425.899,
0.152001,-263.65,
0.153,-238.485,
0.154,-4.29132,
0.155001,80.8277,
0.156,-308.044,
0.157,15.9231,
0.158001,233.539,
0.159,269.636,
0.160001,114.897,
0.161,250.657,
0.162,321.16,
0.163001,-117.254,
0.164,239.341,
0.165,-571.477,
0.166001,283.827,
0.167,-269.024,
0.168001,117.563,
0.169,-310.227,
0.17,-181.882,
0.171001,261.763,
0.172,-48.2915,
0.173,425.507,
0.174001,-399.928,
0.175,319.484,
0.176001,6.9656,
0.177,-211.187,
0.178,5.40962,
0.179001,185.409,
0.18,-149.714,
0.181,-7.71749,
0.182001,-129.767,
0.183,85.6892,
0.184001,-105.85,
0.185,-95.3051,
0.186,63.822,
0.187001,-502.271,
0.188,121.609,
0.189,-328.212,
0.190001,-224.568,
0.191,578.1,
0.192001,-217.75,
0.193001,614.182,
0.194,-78.7134,
0.195001,81.0484,
0.196,7.05141,
0.197,0.48638,
0.198001,-9.46464,
0.199,144.488,
0.2,-294.01,
0.201001,252.023,
0.202,-362.833,
0.203001,102.827,
0.204,49.3761,
0.205,169,
0.206001,180.689,
0.207,-187.04,
0.208,209.424,
0.209001,-11.8536,
0.21,3.52287,
0.211001,161.202,
0.212,-315.104,
0.213,224.903,
0.214001,-70.0109,
0.215,29.3455,
0.216,-482.6,
0.217001,-310.35,
0.218,-92.6908,
0.219001,-165.778,
0.22,48.1822,
0.221,-131.593,
0.222001,107.981,
0.223,468.799,
0.224,-111.137,
0.225001,182.406,
0.226,-317.511,
0.227001,57.5767,
0.228,19.0297,
0.229,-294.777,
0.230001,420.411,
0.231,-705.794,
0.232,601.358,
0.233001,-288.946,
0.234,249.56,
0.235001,10.891,
0.236,-50.0026,
0.237,189.971,
0.238001,-293.028,
0.239,-27.0624,
0.24,41.4152,
0.241001,-239.968,
0.242,224.69,
0.243001,-484.873,
0.244001,56.9892,
0.245,-0.280149,
0.246001,84.092,
0.247,-15.2193,
0.248,-143.234,
0.249001,129.415,
0.25,-140.311,
0.251,-94.0873,
0.252001,-5.28638,
0.253,-355.025,
0.254001,547.232,
0.255,94.6795,
0.256,3.52641,
0.257001,242.725,
0.258,-107.287,
0.259,178.412,
0.260001,119.931,
0.261,-56.4151,
0.262001,-28.7779,
0.263,-18.6382,
0.264,-205.584,
0.265001,-208.446,
0.266,1.55467,
0.267,-115.735,
0.268001,244.904,
0.269,94.3235,
0.270001,60.6841,
0.271,151.451,
0.272,-232.898,
0.273001,112.198,
0.274,-378.385,
0.275,322.054,
0.276001,-276.707,
0.277,276.343,
0.278001,13.6384,
0.279,-79.3648,
0.28,213.432,
0.281001,-87.6222,
0.282,-553.428,
0.283,242.577,
0.284001,-361.489,
0.285,401.647,
0.286001,-405.544,
0.287001,143.394,
0.288,-132.573,
0.289001,105.769,
0.29,34.5283,
0.291,233.876,
0.292001,211.744,
0.293,-113.986,
0.294,203.14,
0.295001,63.4723,
0.296,-283.178,
0.297001,-117.106,
0.298,10.5731,
0.299,-10.4657,
0.3,152.354,
Time(s),Acceleration(m_s2),2_AT3_Floor/A/C3/MeshedPart-PART-1-1 in Element 108027
0,-9.3161,
0.00100045,-9.31611,
0.00200013,-9.70216,
0.00300064,-9.70216,
0.00400032,-9.70216,
0.00500084,-3.48095,
0.00600052,26.8319,
0.00700067,84.633,
0.00800063,187.746,
0.0090006,377.333,
0.0100006,388.43,
0.0110005,393.807,
0.0120005,480.006,
0.0130004,192.689,
0.0140004,0.936406,
0.0150001,-142.808,
0.0160007,-469.868,
0.0170007,-247.857,
0.0180007,-531.691,
0.0190006,-197.584,
0.0200006,-212.012,
0.0210005,-71.4092,
0.0220005,-11.4121,
0.0230005,64.8376,
0.0240004,120.393,
0.0250004,284.082,
0.0260003,-18.7132,
0.0270003,361.677,
0.0280003,-188.255,
0.0290002,275.835,
0.0300002,-18.7521,
0.0310002,187.562,
0.0320001,362,
0.0330001,-128.883,
0.034,125.729,
0.035,-63.9,
0.0360008,-53.6703,
0.0370008,35.3454,
0.0380007,-49.187,
0.0390007,-10.2635,
0.0400006,48.3696,
0.0410006,64.5667,
0.0420006,6.6764,
0.0430005,-216.277,
