Time(s),Energy(J),ALLKE_Global/ALLKE
0,51142.9,
0.00500076,51142.7,
0.01,48571.4,
0.0150005,45703.5,
0.0200004,43184.1,
0.0250005,41408.5,
0.0300006,39420.9,
0.0350007,38676.7,
0.0400008,37586.3,
0.0450009,34786.1,
0.050001,31706.2,
0.0550011,28818.2,
0.06,24150.7,
0.0650009,17840.9,
0.0700004,11566,
0.0750006,6146.82,
0.0800002,3510.49,
0.0850006,1861.76,
0.0900007,1104.87,
0.0950003,1102.49,
0.1,1385.58,
0.105001,1730.57,
0.110001,1908.31,
0.115,1954.52,
0.12,2011.84,
0.125,1977.95,
0.130001,1989.35,
0.135,2103.14,
0.140001,2131.88,
0.145,1966.5,
0.150001,1768.23,
0.155,1667.83,
0.160001,1487.09,
0.165,1408.12,
0.170001,1398.6,
0.175,1344.56,
0.180001,1222.9,
0.185,1000.2,
0.190001,957.013,
0.195,1028.87,
0.200001,1061.21,
0.205,978.956,
0.210001,908.358,
0.215,892.45,
0.220001,754.175,
0.225,622.241,
0.230001,626.398,
0.235,596.074,
0.240001,469.391,
0.245,451.847,
0.250001,488.735,
0.255,458.08,
0.260001,443.377,
0.265001,489.149,
0.27,513.204,
0.275001,404.606,
0.280001,422.811,
0.285,456.498,
0.290001,348.652,
0.295001,299.346,
0.3,276.598,
