Time(s),Acceleration(m_s2),1_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 128165
0,-9.31477,
0.00100063,-10.1273,
0.0020003,-10.1295,
0.00300091,-10.1312,
0.00400031,-10.132,
0.00500076,-125.84,
0.00600091,42.2308,
0.00700065,184.335,
0.00800031,235.31,
0.00900075,500.316,
0.01,403.835,
0.011,204.882,
0.0120008,81.9107,
0.0130003,133.27,
0.014001,59.4284,
0.0150005,-254.268,
0.0160003,-292.661,
0.0170009,-416.036,
0.0180008,-405.576,
0.0190008,-233.789,
0.0200004,-31.5701,
0.0210011,-337.032,
0.0220007,142.626,
0.0230002,-53.805,
0.0240009,-33.3079,
0.0250005,-175.934,
0.026,149.458,
0.0270008,-237.425,
0.0280003,244.258,
0.029001,175.934,
0.0300006,400.976,
0.0310001,159.707,
0.0320009,275.004,
0.0330004,-138.356,
0.0340011,44.8375,
0.0350007,23.9134,
0.0360002,-79.8535,
0.037001,77.2914,
0.0380005,-128.534,
0.0390001,-286.96,
0.0400008,186.183,
0.0410003,-189.599,
0.042001,-44.8375,
0.0430006,36.2971,
0.0440002,130.669,
0.0450009,-40.9943,
0.0460004,-129.388,
0.047,-128.107,
0.0480007,70.459,
0.0490003,67.8968,
0.050001,171.237,
0.0510005,-74.3022,
0.0520001,-262.62,
0.0530008,-176.791,
0.0540004,-6.40544,
0.0550011,233.588,
0.0560006,236.572,
0.0570002,26.0493,
0.0580009,-6.83504,
0.0590005,153.409,
0.06,242.729,
0.0610007,150.438,
0.0620003,-147.042,
0.063001,223.622,
0.0640009,-853.92,
0.0650009,44.0121,
0.0660009,387.479,
0.0670009,-81.1203,
0.0680009,-838.818,
0.0690002,610.636,
0.0700004,471.124,
0.0710005,237.735,
0.0720007,401.224,
0.0730004,-34.0852,
0.0740006,114.35,
0.0750006,235.29,
0.0760008,164.941,
0.0770009,433.779,
0.0780011,399.014,
0.0790001,549.373,
0.0800002,76.1727,
0.0810004,56.536,
0.0820005,66.2014,
0.0830007,-2.44584,
0.0840007,169.319,
0.0850006,-45.7468,
0.086001,378.204,
0.0870006,-108.468,
0.0880003,159.079,
0.0890011,378.923,
0.0900007,685.531,
0.0910004,153.609,
0.0920001,-145.882,
0.0930009,72.4908,
0.0940005,186.743,
0.0950003,-112.947,
0.0960007,280.453,
0.097001,-127.586,
0.0980004,328.143,
0.0990007,-92.4521,
0.1,93.2404,
0.101,-184.904,
0.102001,287.153,
0.103,595.815,
0.104001,-408.208,
0.105001,61.9351,
0.106,-27.2514,
0.107001,-217.336,
0.108001,-328.594,
0.109,-84.9073,
0.110001,-11.9366,
0.111,-16.2157,
0.112,129.163,
0.113001,102.249,
0.114,-104.051,
0.115,424.537,
0.116001,-349.088,
0.117,-63.962,
0.118001,-530.84,
0.119001,10.8105,
0.12,-322.963,
0.121001,-221.052,
0.122001,168.126,
0.123,-387.488,
0.124001,121.618,
0.125,105.064,
0.126001,30.0667,
0.127001,2.92784,
0.128,273.64,
0.129001,44.9311,
0.130001,134.455,
0.131,-145.041,
0.132001,-385.349,
0.133001,-220.939,
0.134,472.283,
0.135,99.0961,
0.136001,148.137,
0.137001,-307.536,
0.138,402.972,
0.139001,-220.601,
0.140001,-320.092,
0.141,-232.594,
0.142001,-138.284,
0.143001,-281.692,
0.144,-233.72,
0.145,451.957,
0.146001,-341.403,
0.147001,252.47,
0.148,330.902,
0.149001,-103.938,
0.150001,129.838,
0.151,82.7678,
0.152001,139.072,
0.153001,160.693,
0.154,302.243,
0.155,-499.872,
0.156001,72.6329,
0.157001,218.011,
0.158,347.061,
0.159001,206.525,
0.160001,-106.303,
0.161,-12.1618,
0.162001,-128.149,
0.163001,165.085,
0.164,-19.8192,
0.165,30.9675,
0.166001,18.9183,
0.167001,-174.319,
0.168,-103.15,
0.169001,-175.558,
0.170001,-80.966,
0.171,373.412,
0.172001,-155.626,
0.173001,-86.2586,
0.174,231.412,
0.175,90.4252,
0.176001,-302.806,
0.177001,160.018,
0.178,-143.577,
0.179001,-115.199,
0.180001,-496.944,
0.181,-34.6836,
0.182001,-52.3633,
0.183001,-82.3173,
0.184,356.07,
0.185,238.957,
0.186001,121.956,
0.187001,79.0517,
0.188,-16.4409,
0.189001,-85.583,
0.190001,252.245,
0.191,88.173,
0.192,10.8105,
0.193001,-246.051,
0.194,123.983,
0.195,-103.488,
0.196001,186.256,
0.197001,168.463,
0.198,-112.834,
0.199001,-128.487,
0.200001,42.0032,
0.201,-162.495,
0.202,-252.245,
0.203001,12.6122,
0.204,23.8168,
0.205,-127.192,
0.206001,151.685,
0.207001,149.995,
0.208,170.997,
0.209001,-136.708,
0.210001,179.218,
0.211,-222.91,
0.212,47.6337,
0.213001,-293.966,
0.214,-307.226,
0.215,-293.558,
0.216001,-90.7982,
0.217001,-107.176,
0.218,8.51607,
0.219001,75.1385,
0.220001,148.419,
0.221,207.088,
0.222,92.2269,
0.223001,-8.44569,
0.224,156.639,
0.225,-189.69,
0.226001,-224.937,
0.227001,-186.537,
0.228,-268.348,
0.229001,168.238,
0.230001,-122.294,
0.231,-11.7114,
0.232,76.9121,
0.233001,251.963,
0.234,91.1571,
0.235,103.206,
0.236001,-163.846,
0.237001,192.365,
0.238,174.319,
0.239001,-65.1444,
0.240001,280.453,
0.241,21.1283,
0.242,-31.2631,
0.243001,176.036,
0.244,-217.73,
0.245,-185.13,
0.246001,-163.875,
0.247001,-196.44,
0.248,-278.968,
0.249001,-45.0718,
0.250001,-99.8843,
0.251001,-404.577,
0.252001,-315.193,
0.253,55.1785,
0.254,-26.2942,
0.255,-32.9382,
0.256,25.4215,
0.257,-65.7215,
0.258,-38.8079,
0.259,-118.507,
0.260001,292.53,
0.261001,-3.32197,
0.262001,-66.6083,
0.263001,7.57297,
