Time(s),Energy(J),ALLKE_6_Frames/ALLKE
0,63520.8,
0.00500068,63530.5,
0.0100009,60420.2,
0.0150001,56902.2,
0.0200002,53792.2,
0.0250006,51709.8,
0.0300007,49295.5,
0.0350008,48374,
0.0400009,47157.5,
0.045001,43603.6,
0.0500011,39714.2,
0.055,36082.8,
0.0600001,30675.6,
0.0650009,22270,
0.0700011,14515.5,
0.0750009,8179.25,
0.0800007,5126.25,
0.0850009,2978.74,
0.0900002,1710.53,
0.095001,1223.42,
0.100001,1131.87,
0.105001,1397.62,
0.11,1577.03,
0.115,1814.13,
0.120001,2073.77,
0.125001,2295.81,
0.13,2325.76,
0.135001,2381.7,
0.14,2432.59,
0.145001,2390.73,
0.15,2184.81,
0.155001,1929.49,
0.16,1802.11,
0.165001,1655.43,
0.17,1480.74,
0.175001,1397.73,
0.18,1348.34,
0.185001,1294.72,
0.19,1211.75,
0.195001,1185.39,
0.2,1212.52,
0.205001,1118.54,
0.21,991.583,
0.215001,973.993,
0.22,961.252,
0.225001,844.566,
0.23,742.058,
0.235001,678.863,
0.24,587.27,
0.245001,468.992,
0.25,434.304,
0.255,467.744,
0.260001,465.998,
0.265,459.263,
0.27,520.345,
0.275001,485.081,
0.28,485.349,
0.285001,547.287,
0.290001,528.079,
0.295,453.147,
0.3,342.551,
