Time(s),Energy(J),ALLPD_Floor_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_BEAMS-1/
0,0,
0.00500068,0,
0.0100009,0.027872,
0.0150001,0.040608,
0.0200002,16.8919,
0.0250006,21.0043,
0.0300007,21.1845,
0.0350008,22.2167,
0.0400009,29.0652,
0.045001,33.5217,
0.0500011,35.4222,
0.055,36.2414,
0.0600001,40.3046,
0.0650009,1772.09,
0.0700011,3353.35,
0.0750009,3997.17,
0.0800007,4336.91,
0.0850009,4429.19,
0.0900002,4487.91,
0.095001,4555.01,
0.100001,4655.68,
0.105001,4773.12,
0.11,4823.45,
0.115,4861.2,
0.120001,4911.53,
0.125001,4966.06,
0.13,5016.39,
0.135001,5033.17,
0.14,5054.14,
0.145001,5062.52,
0.15,5066.72,
0.155001,5070.91,
0.16,5083.5,
0.165001,5096.08,
0.17,5104.47,
0.175001,5104.47,
0.18,5112.86,
0.185001,5125.44,
0.19,5129.63,
0.195001,5133.83,
0.2,5133.83,
0.205001,5138.02,
0.21,5154.8,
0.215001,5175.77,
0.22,5175.77,
0.225001,5175.77,
0.23,5175.77,
0.235001,5175.77,
0.24,5179.97,
0.245001,5179.97,
0.25,5179.97,
0.255,5179.97,
0.260001,5179.97,
0.265,5179.97,
0.27,5179.97,
0.275001,5179.97,
0.28,5179.97,
0.285001,5179.97,
0.290001,5179.97,
0.295,5179.97,
0.3,5184.16,
