Time(s),Energy(J),ALLPD_Floor_long_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_LONG_BEAMS-1/
0,0,
0.00500069,0,
0.0100003,0.0058,
0.0150001,3.7417,
0.0200002,27.8036,
0.025,27.902,
0.0300007,32.5059,
0.0350005,45.8752,
0.0400003,61.8988,
0.0450001,98.8283,
0.0500007,121.242,
0.0550005,131.531,
0.0600003,135.135,
0.0650003,634.388,
0.0700004,1026.03,
0.0750005,1656.75,
0.0800006,2003.83,
0.0850004,2206.2,
0.0900002,2254.44,
0.0950005,2269.12,
0.100001,2279.6,
0.105001,2304.77,
0.11,2355.1,
0.115,2388.66,
0.120001,2418.02,
0.125001,2436.89,
0.130001,2449.47,
0.135,2453.67,
0.14,2455.76,
0.145,2459.96,
0.15,2472.54,
0.155,2478.83,
0.160001,2483.03,
0.165001,2483.03,
0.17,2483.03,
0.175,2485.12,
0.18,2489.32,
0.185,2493.51,
0.19,2493.51,
0.195001,2493.51,
0.200001,2495.61,
0.205001,2495.61,
0.21,2495.61,
0.215,2495.61,
0.22,2495.61,
0.225,2497.71,
0.230001,2497.71,
0.235001,2497.71,
0.240001,2497.71,
0.245,2497.71,
0.25,2497.71,
0.255,2497.71,
0.26,2497.71,
0.265001,2499.81,
0.270001,2499.81,
0.275001,2499.81,
0.28,2499.81,
0.285,2499.81,
0.29,2499.81,
0.295,2499.81,
0.3,2499.81,
