Time(s),Energy(J),ALLPD_Frames/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FRAMES-1/
0,0,
0.00500068,16.7035,
0.0100009,631.243,
0.0150001,2155.87,
0.0200002,3739.22,
0.0250006,5469.37,
0.0300007,6757.02,
0.0350008,7683.96,
0.0400009,8833.2,
0.045001,11031,
0.0500011,13899.9,
0.055,16835.9,
0.0600001,18673,
0.0650009,20250.1,
0.0700011,21491.6,
0.0750009,23169.3,
0.0800007,25115.5,
0.0850009,26508,
0.0900002,26961,
0.095001,27044.9,
0.100001,27061.6,
0.105001,27078.4,
0.11,27078.4,
0.115,27078.4,
0.120001,27095.2,
0.125001,27095.2,
0.13,27095.2,
0.135001,27095.2,
0.14,27095.2,
0.145001,27095.2,
0.15,27112,
0.155001,27112,
0.16,27112,
0.165001,27112,
0.17,27112,
0.175001,27112,
0.18,27112,
0.185001,27112,
0.19,27112,
0.195001,27128.8,
0.2,27128.8,
0.205001,27128.8,
0.21,27128.8,
0.215001,27128.8,
0.22,27128.8,
0.225001,27128.8,
0.23,27128.8,
0.235001,27145.5,
0.24,27145.5,
0.245001,27145.5,
0.25,27145.5,
0.255,27145.5,
0.260001,27145.5,
0.265,27162.3,
0.27,27162.3,
0.275001,27162.3,
0.28,27162.3,
0.285001,27162.3,
0.290001,27162.3,
0.295,27162.3,
0.3,27162.3,
