Time(s),Energy(J),ALLPD_Shear_clips/ALLAE/INP2SIM_ELSET_ASSEMBLY_PART-1-1_SHEAR_CLIPS-1/
0,0,
0.00500068,1.05984,
0.0100009,3.02694,
0.0150001,6.38157,
0.0200002,12.0013,
0.0250006,15.2044,
0.0300007,18.3992,
0.0350008,21.0862,
0.0400009,26.4929,
0.045001,68.0919,
0.0500011,86.5731,
0.055,88.277,
0.0600001,81.9855,
0.0650009,84.0172,
0.0700011,96.2068,
0.0750009,110.625,
0.0800007,114.754,
0.0850009,133.038,
0.0900002,138.543,
0.095001,134.48,
0.100001,131.138,
0.105001,125.764,
0.11,122.159,
0.115,118.555,
0.120001,113.902,
0.125001,111.804,
0.13,108.921,
0.135001,106.627,
0.14,106.037,
0.145001,104.858,
0.15,104.989,
0.155001,103.35,
0.16,102.498,
0.165001,102.105,
0.17,100.663,
0.175001,100.401,
0.18,100.401,
0.185001,100.598,
0.19,99.7458,
0.195001,99.0249,
0.2,98.6317,
0.205001,98.1729,
0.21,97.1244,
0.215001,95.2238,
0.22,95.2893,
0.225001,95.5515,
0.23,95.5515,
0.235001,95.8792,
0.24,95.6826,
0.245001,95.2893,
0.25,94.5029,
0.255,93.782,
0.260001,94.5685,
0.265,92.2747,
0.27,91.2261,
0.275001,92.2747,
0.28,90.5708,
0.285001,90.964,
0.290001,90.8984,
0.295,90.3086,
0.3,90.8329,
