Time(s),Acceleration(m_s2),1_AT3_Floor/AT/C3/MeshedPart-PART-1-1 in Element 131826
0,-9.31633,
0.00100079,-9.43525,
0.00200031,-9.33203,
0.00300086,-9.54328,
0.00400023,-8.83584,
0.00500068,-117.759,
0.00600082,33.6178,
0.00700031,266.513,
0.00800114,305.109,
0.00900042,347.64,
0.0100009,508.034,
0.0110008,185.375,
0.0120004,309.745,
0.0130011,181.555,
0.0140006,221.403,
0.0150001,-68.4752,
0.0160011,-272.587,
0.0170005,-194.175,
0.018001,-398.904,
0.0190002,-184.474,
0.0200002,-110.614,
0.0210002,46.4993,
0.0220007,-140.229,
0.0230003,-212.232,
0.024001,26.2767,
0.0250006,74.46,
0.0260001,5.01144,
0.0270008,-252.813,
0.0280004,83.0071,
0.0290011,245.24,
0.0300007,114.102,
0.0310002,64.823,
0.0320009,178.005,
0.0330005,-29.5816,
0.0340001,-91.7344,
0.0350008,145.49,
0.0360003,246.723,
0.037001,-56.5502,
0.0380006,14.1861,
0.0390002,190.146,
0.0400009,186.394,
0.0410004,-157.01,
0.0420011,-184.033,
0.0430007,-79.1168,
0.0440003,-163.784,
0.045001,-284.304,
0.0460005,7.38368,
0.0470001,353.29,
0.0480008,82.521,
0.0490004,94.898,
0.0500011,-173.222,
0.0510006,6.74419,
0.0520002,-287.712,
0.0530009,-12.217,
0.0540005,212.594,
0.055,-19.6413,
0.0560007,148.409,
0.0570003,5.39229,
0.058001,338.05,
0.0590006,-48.9889,
0.0600001,455.255,
0.0610008,342.108,
0.0620004,358.04,
0.0630009,520.919,
0.0640009,250.238,
0.0650009,425.741,
0.0660009,-24.6431,
0.0670003,-77.5327,
0.0680005,127.756,
0.0690007,-565.702,
0.0700011,463.572,
0.0710002,365.293,
0.072,336.075,
0.0730002,557.172,
0.0740003,172.283,
0.0750009,195.652,
0.0760009,-470.36,
0.0770008,9.89036,
0.0780008,216.99,
0.0790007,611.622,
0.0800007,490.042,
0.0810001,117.352,
0.0820008,-254.661,
0.0830005,82.1447,
0.0840002,-123.265,
0.0850009,103.947,
0.0860006,-143.634,
0.0870003,20.1836,
0.088001,-5.63881,
0.0890009,-224.585,
0.0900002,34.1888,
0.0910006,536.288,
0.0920009,568.046,
0.0930003,-34.7166,
0.0940006,595.85,
0.095001,278.822,
0.0960003,869.43,
0.0970007,310.289,
0.098,219.986,
0.0990004,-561.083,
0.100001,94.332,
0.101,35.1583,
0.102001,-298.846,
0.103001,-57.3889,
0.104,1.86389,
0.105001,294.864,
0.106001,-220.178,
0.107,76.1271,
0.108001,363.971,
0.109,-285.724,
0.11,212.463,
0.111001,-33.6162,
0.112,606.818,
0.113,435.78,
0.114001,107.376,
0.115,22.6504,
0.116001,370.652,
0.117001,-334.529,
0.118,-173.892,
0.119001,-185.975,
0.120001,175.638,
0.121,117.064,
0.122001,-104.974,
0.123,-281.829,
0.124,585.702,
0.125001,203.478,
0.126001,-35.7905,
0.127,11.6484,
0.128001,-173.525,
0.129001,-150.896,
0.13,-672.522,
0.131001,-222.939,
0.132001,-432.161,
0.133,-186.256,
0.134,-341.409,
0.135001,-367.945,
0.136001,97.9258,
0.137,-52.7769,
0.138001,-87.0349,
0.139001,-250.889,
0.14,-150.828,
0.141001,266.375,
0.142001,-69.5942,
0.143,-166.453,
0.144,6.16421,
0.145001,382.212,
0.146001,-152.492,
0.147,-502.758,
0.148001,-184.073,
0.149001,-172.064,
0.15,235.796,
0.151001,61.0027,
0.152001,164.302,
0.153,478.148,
0.154,-172.264,
0.155001,278.712,
0.156001,95.7258,
0.157,372.173,
0.158001,146.16,
0.159001,281.652,
0.16,-142.07,
0.161001,54.9619,
0.162001,-598.103,
0.163,-397.377,
0.164,304.67,
0.165001,-52.5308,
0.166001,204.83,
0.167,-402.309,
0.168001,206.91,
0.169001,-26.7973,
0.17,274.407,
0.171001,-310.427,
0.172001,-1.84783,
0.173,-266.236,
0.174,-146.896,
0.175001,-37.9686,
0.176001,-94.7817,
0.177,231.341,
0.178001,-33.3984,
0.179001,346.218,
0.18,26.1595,
0.181001,97.6156,
0.182001,-46.7655,
0.183,-71.5333,
0.184,-102.549,
0.185001,-38.57,
0.186001,328.349,
0.187,-134.883,
0.188001,-237.545,
0.189001,-277.755,
0.19,87.3888,
0.191001,131.273,
0.192001,144.11,
0.193,266.628,
0.194,411.847,
0.195001,-73.3592,
0.196001,122.137,
0.197,280.992,
0.198001,-69.695,
0.199001,130.893,
0.2,53.175,
0.201,-94.152,
0.202001,-276.471,
0.203,-298.065,
0.204,-159.985,
0.205001,253.317,
0.206001,-32.5659,
0.207,-188.887,
0.208001,217.629,
0.209001,-162.171,
0.21,-178.908,
0.211,-183.706,
0.212001,-26.6786,
0.213,284.634,
0.214,-187.941,
0.215001,-332.686,
0.216001,111.716,
0.217,-69.7628,
0.218001,82.169,
0.219001,397.017,
0.22,-84.8952,
0.221,176.184,
0.222001,-695.222,
0.223,-302.78,
0.224,-353.448,
0.225001,-451.101,
0.226001,214.131,
0.227,-20.2963,
0.228001,201.623,
0.229001,35.1946,
0.23,-24.3374,
0.231,166.975,
0.232001,58.9544,
0.233,-75.046,
0.234,504.778,
0.235001,-6.59637,
0.236001,-200.652,
0.237,-169.015,
0.238001,-162.16,
0.239001,-234.051,
0.24,-39.4201,
0.241,317.568,
0.242001,-168.498,
0.243,-230.999,
0.244,-657.103,
0.245001,26.9157,
0.246001,-53.5412,
0.247,183.173,
0.248001,-335.485,
0.249001,-71.667,
0.25,-44.9761,
0.251,-398.437,
0.252,-143.277,
0.253,-134.181,
0.254,80.4832,
0.255001,-2.21038,
0.256001,-130.904,
0.257001,-16.1209,
0.258001,184.387,
0.259001,-16.066,
0.260001,163.534,
0.261001,150.214,
0.262001,287.239,
0.263,211.327,
0.264,-304.525,
0.265,139.506,
0.266,-115.757,
0.267,261.045,
0.268,47.1369,
0.269,57.7861,
0.270001,82.84,
0.271001,-590.753,
0.272001,218.414,
0.273001,-46.9421,
0.274001,206.46,
0.275001,-78.8596,
0.276001,-41.3527,
0.277001,-106.352,
0.278,-191.113,
0.279,140.851,
0.28,94.337,
0.281,179.759,
0.282,-192.388,
0.283,-53.4619,
0.284,-297.577,
0.285001,-53.1011,
0.286001,-233.643,
0.287001,-55.5643,
0.288001,-41.7229,
0.289001,-182.547,
0.290001,49.4013,
0.291001,-126.131,
0.292001,30.6616,
0.293,-45.7208,
0.294,-59.6191,
0.295,-33.6976,
0.296,-48.1487,
0.297,153.018,
0.298,152.015,
0.299,174.299,
0.3,-96.8755,
Time(s),Acceleration(m_s2),2_AT3_Floor/AT/C3/MeshedPart-PART-1-1 in Element 131807
0,-9.31633,
0.00100079,-9.54988,
0.00200031,-9.55168,
0.00300086,-10.3969,
0.00400023,-9.28789,
0.00500068,-11.9921,
0.00600082,58.0099,
0.00700031,161.815,
0.00800114,162.181,
0.00900042,242.169,
0.0100009,432.981,
0.0110008,208.769,
0.0120004,366.694,
0.0130011,121.151,
0.0140006,20.0495,
0.0150001,-38.7185,
0.0160011,-282.93,
0.0170005,-202.119,
0.018001,-558.101,
0.0190002,-204.468,
0.0200002,-332.944,
0.0210002,-75.4313,
0.0220007,-69.9851,
0.0230003,18.6134,
0.024001,179.532,
0.0250006,-15.259,
0.0260001,246.093,
0.0270008,153.912,
0.0280004,288.466,
0.0290011,127.153,
0.0300007,111.795,
0.0310002,206.376,
0.0320009,110.523,
0.0330005,80.3435,
0.0340001,15.2323,
0.0350008,-8.02476,
0.0360003,-42.5002,
0.037001,142.936,
0.0380006,224.426,
0.0390002,21.5779,
0.0400009,59.934,
0.0410004,50.483,
0.0420011,-120.866,
0.0430007,-51.2775,
0.0440003,19.4704,
0.045001,216.291,
0.0460005,201.736,
0.0470001,321.956,
0.0480008,174.217,
0.0490004,95.9558,
0.0500011,-100.626,
0.0510006,-107.384,
0.0520002,-272.737,
0.0530009,-266.806,
0.0540005,-56.7204,
0.055,-32.8486,
0.0560007,143.38,
0.0570003,20.0808,
0.058001,509.868,
0.0590006,206.048,
0.0600001,371.114,
0.0610008,202.668,
0.0620004,130.036,
0.0630009,165.001,
0.0640009,-161.355,
0.0650009,50.48,
0.0660009,433.621,
0.0670003,371.12,
0.0680005,382.772,
0.0690007,118.382,
0.0700011,572.364,
0.0710002,380.359,
0.072,148.295,
0.0730002,629.64,
0.0740003,266.292,
0.0750009,549.231,
0.0760009,301.13,
0.0770008,102.357,
0.0780008,346.675,
0.0790007,580.732,
0.0800007,96.3327,
0.0810001,307.961,
0.0820008,318.339,
0.0830005,400.749,
0.0840002,38.5015,
0.0850009,-89.8075,
0.0860006,192.567,
0.0870003,551.815,
0.088001,221.886,
0.0890009,-434.585,
0.0900002,194.118,
0.0910006,-194.84,
0.0920009,-566.878,
0.0930003,154.244,
0.0940006,277.149,
0.095001,-429.295,
0.0960003,78.3251,
0.0970007,213.154,
0.098,-0.480414,
0.0990004,-55.7356,
0.100001,87.3045,
0.101,110.433,
0.102001,-118.373,
0.103001,-466.78,
0.104,-413.461,
0.105001,252.333,
0.106001,374.138,
0.107,-282.063,
0.108001,104.236,
0.109,-182.685,
0.11,510.93,
0.111001,-368.837,
0.112,-137.506,
0.113,21.8008,
0.114001,267.478,
0.115,507.669,
0.116001,-192.933,
0.117001,483.018,
0.118,202.261,
0.119001,424.283,
0.120001,70.391,
0.121,-579.081,
0.122001,380.486,
0.123,-447.204,
0.124,-78.4456,
0.125001,-156.519,
0.126001,199.159,
0.127,219.06,
0.128001,-41.5296,
0.129001,138.382,
0.13,-176.158,
0.131001,62.6699,
0.132001,-105.011,
0.133,-76.0385,
0.134,222.426,
0.135001,139.85,
0.136001,11.2304,
0.137,-53.6943,
0.138001,122.038,
0.139001,58.3619,
0.14,-360.19,
0.141001,-122.22,
0.142001,-245.734,
0.143,-279.526,
0.144,0.0957109,
0.145001,-207.113,
0.146001,94.7717,
0.147,188.837,
0.148001,70.6343,
0.149001,154.281,
0.15,-38.0013,
0.151001,235.742,
0.152001,-306.531,
0.153,-339.352,
0.154,96.0701,
0.155001,54.0983,
0.156001,-200.698,
0.157,-232.065,
0.158001,-129.261,
0.159001,533.179,
0.16,-101.499,
0.161001,75.1668,
0.162001,-143.286,
0.163,-55.0028,
0.164,417.819,
0.165001,-173.769,
0.166001,154.25,
0.167,-42.0845,
0.168001,-279.413,
0.169001,-245.007,
0.17,-259.629,
0.171001,259.161,
0.172001,217.955,
0.173,-104.542,
0.174,5.27331,
0.175001,-193.878,
0.176001,-149.266,
0.177,4.60867,
0.178001,-267.742,
0.179001,-12.8915,
0.18,-42.0812,
0.181001,22.3414,
0.182001,182.939,
