Time(s),Energy(J),ALLPD_struts/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_STRUTS-1/
0,0,
0.00100051,0,
0.00200016,0,
0.00300074,0,
0.00400014,0,
0.00500061,0,
0.00600075,0,
0.00700051,0,
0.00800021,0,
0.00900064,0,
0.0100011,0.00215,
0.0110011,0.274944,
0.012001,0.600064,
0.0130005,0.619008,
0.014,1.08134,
0.0150006,1.13869,
0.0160003,1.55034,
0.0170008,2.34291,
0.0180002,3.0208,
0.0190007,3.03309,
0.0200002,3.03309,
0.0210003,3.03309,
0.0220003,3.03309,
0.0230003,3.03309,
0.0240004,3.03718,
0.0250004,3.04742,
0.0260005,3.04742,
0.0270005,3.04742,
0.0280006,3.05152,
0.0290006,3.05357,
0.0300007,3.05357,
0.0310007,3.05357,
0.0320007,3.05562,
0.0330002,3.05562,
0.0340009,3.05562,
0.0350005,3.05562,
0.0360001,3.05562,
0.0370008,3.05562,
0.0380003,3.05562,
0.039001,3.05562,
0.0400006,3.05766,
0.0410002,3.05766,
0.0420009,3.05766,
0.0430004,3.05971,
0.0440011,3.09658,
0.0450007,3.24813,
0.0460003,3.45702,
0.047001,3.46112,
0.0480005,3.46931,
0.0490001,3.58195,
0.0500008,3.69869,
0.0510004,4.31309,
0.0520011,8.03635,
0.0530006,21.676,
0.0540002,51.1508,
0.0550009,123.011,
0.0560005,281.018,
0.057,476.316,
0.0580007,760.742,
0.0590003,1119.88,
0.060001,1518.34,
0.0610006,1905.26,
0.0620001,2235.56,
0.0630002,2520.78,
0.0640007,2732.59,
0.0650004,2908.75,
0.0660002,3061.84,
0.067001,3204.45,
0.0680007,3355.44,
0.0690005,3531.6,
0.0700002,3697.28,
0.0710011,3804.23,
0.0720008,3919.58,
0.0730005,4024.43,
0.0740002,4118.81,
0.0750011,4208.98,
0.0760008,4288.68,
0.0770006,4345.3,
0.0780003,4404.02,
0.079,4471.13,
0.0800009,4508.88,
0.0810006,4542.43,
