Time(s),Energy(J),ALLPD_floor_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_BEAMS-1/
0,0,
0.00100051,0,
0.00200016,0,
0.00300074,0,
0.00400014,0,
0.00500061,0,
0.00600075,0,
0.00700051,0,
0.00800021,0,
0.00900064,0.005964,
0.0100011,0.023088,
0.0110011,0.023104,
0.012001,0.023104,
0.0130005,0.023104,
0.014,0.023104,
0.0150006,0.089664,
0.0160003,0.389632,
0.0170008,1.63021,
0.0180002,4.18816,
0.0190007,6.51674,
0.0200002,6.69286,
0.0210003,6.7625,
0.0220003,6.76659,
0.0230003,7.42195,
0.0240004,8.69171,
0.0250004,8.74906,
0.0260005,8.79821,
0.0270005,8.83098,
0.0280006,8.83098,
0.0290006,8.88832,
0.0300007,8.92109,
0.0310007,8.95386,
0.0320007,9.02758,
0.0330002,9.15866,
0.0340009,9.29792,
0.0350005,9.43718,
0.0360001,11.0838,
0.0370008,11.4688,
0.0380003,12.329,
0.039001,13.8609,
0.0400006,14.0083,
0.0410002,15.0651,
0.0420009,15.2535,
0.0430004,16.0481,
0.0440011,16.4168,
0.0450007,16.7608,
0.0460003,17.1049,
0.047001,17.449,
0.0480005,17.9732,
0.0490001,18.1043,
0.0500008,18.1699,
0.0510004,18.1862,
0.0520011,18.2354,
0.0530006,18.4975,
0.0540002,18.7597,
0.0550009,18.8744,
0.0560005,19.0546,
0.057,19.4478,
0.0580007,19.9066,
0.0590003,20.2998,
0.060001,21.7252,
0.0610006,24.2811,
0.0620001,201.458,
0.0630002,417.333,
0.0640007,699.4,
0.0650004,911.737,
0.0660002,1061.68,
0.067001,1216.35,
0.0680007,1339.03,
0.0690005,1497.37,
0.0700002,1651.51,
0.0710011,1756.36,
0.0720008,1830.81,
0.0730005,1878,
0.0740002,1906.31,
0.0750011,1932.53,
0.0760008,1954.55,
0.0770006,1981.81,
0.0780003,2017.46,
0.079,2047.87,
0.0800009,2077.23,
0.0810006,2092.96,
