Time(s),Energy(J),ALLPD_floor_long_beams/ALLPD/INP2SIM_ELSET_ASSEMBLY_PART-1-1_FLOOR_LONG_BEAMS-1/
0,0,
0.00100051,0,
0.00200016,0,
0.00300074,0,
0.00400014,0,
0.00500061,0,
0.00600075,0,
0.00700051,0,
0.00800021,0,
0.00900064,0,
0.0100011,0.001198,
0.0110011,0.001198,
0.012001,0.002114,
0.0130005,0.002782,
0.014,0.10752,
0.0150006,1.34451,
0.0160003,3.61677,
0.0170008,5.81222,
0.0180002,6.58637,
0.0190007,6.90176,
0.0200002,7.15981,
0.0210003,7.1639,
0.0220003,7.1639,
0.0230003,7.1639,
0.0240004,7.168,
0.0250004,7.168,
0.0260005,7.1721,
0.0270005,7.18438,
0.0280006,7.2745,
0.0290006,7.59808,
0.0300007,7.90938,
0.0310007,8.35994,
0.0320007,8.93747,
0.0330002,9.39622,
0.0340009,9.9369,
0.0350005,10.3711,
0.0360001,11.4688,
0.0370008,12.4518,
0.0380003,13.4758,
0.039001,14.8193,
0.0400006,15.8843,
0.0410002,17.0885,
0.0420009,20.7421,
0.0430004,24.2319,
0.0440011,29.0488,
0.0450007,33.8821,
0.0460003,39.4854,
0.047001,44.7611,
0.0480005,48.3656,
0.0490001,50.1678,
0.0500008,51.4458,
0.0510004,52.5271,
0.0520011,54.3949,
0.0530006,57.5734,
0.0540002,61.4728,
0.0550009,63.3078,
0.0560005,64.3236,
0.057,64.4547,
0.0580007,64.5202,
0.0590003,64.553,
0.060001,64.6185,
0.0610006,139.592,
0.0620001,191.103,
0.0630002,255.984,
0.0640007,368.574,
0.0650004,421.265,
0.0660002,450.363,
0.067001,484.18,
0.0680007,530.317,
0.0690005,554.697,
0.0700002,591.921,
0.0710011,620.757,
0.0720008,638.058,
0.0730005,680.002,
0.0740002,728.76,
0.0750011,801.636,
0.0760008,919.601,
0.0770006,1024.98,
0.0780003,1084.23,
0.079,1146.09,
0.0800009,1186.99,
0.0810006,1215.3,
0.0820005,1231.03,
