Time(s),Acceleration(m_s2),1_XY-Field A.1/A/C3/MeshedPart-PART-1-1 at Node 102427
0,-9.31611,
0.00100051,-10.1275,
0.00200016,-9.28564,
0.00300074,-10.1311,
0.00400014,-9.28726,
0.00500061,-114.009,
0.00600075,42.2274,
0.00700051,239.278,
0.00800021,307.252,
0.00900064,573.045,
0.0100011,288.247,
0.0110011,82.2918,
0.012001,-61.5316,
0.0130005,372.616,
0.014,145.17,
0.0150006,-237.648,
0.0160003,-174.432,
0.0170008,-362.5,
0.0180002,-555.99,
0.0190007,-437.828,
0.0200002,52.0114,
0.0210003,149.226,
0.0220003,55.4445,
0.0230003,198.747,
0.0240004,-205.571,
0.0250004,-96.3882,
0.0260005,210.689,
0.0270005,52.8856,
0.0280006,249.927,
0.0290006,246.089,
0.0300007,359.963,
0.0310007,73.7839,
0.0320007,247.794,
0.0330002,199.6,
0.0340009,196.615,
0.0350005,-76.3429,
0.0360001,-59.7095,
0.0370008,65.6805,
0.0380003,-43.9291,
0.039001,37.5317,
0.0400006,-198.747,
0.0410002,-4.26497,
0.0420009,14.5009,
0.0430004,-92.1233,
0.0440011,-84.4463,
0.0450007,-95.5352,
0.0460003,299.401,
0.047001,-15.7804,
0.0480005,311.342,
0.0490001,292.577,
0.0500008,117.713,
0.0510004,-8.95643,
0.0520011,-519.473,
0.0530006,-245.242,
0.0540002,302.821,
0.0550009,89.9953,
0.0560005,53.3133,
0.057,271.281,
0.0580007,179.195,
0.0590003,467.732,
0.060001,266.724,
0.0610006,-203.128,
0.0620001,-249.69,
0.0630002,-401.286,
0.0640007,178.05,
0.0650004,-173.823,
0.0660002,296.015,
0.067001,-317.409,
0.0680007,782.256,
0.0690005,620.313,
0.0700002,568.363,
0.0710011,359.524,
0.0720008,56.3924,
0.0730005,312.488,
0.0740002,517.356,
0.0750011,760.236,
0.0760008,-62.5834,
0.0770006,294.179,
0.0780003,-410.407,
0.079,-464.93,
0.0800009,461.692,
0.0810006,160.864,
0.0820005,-6.40461,
0.0830005,2.98859,
0.0840005,58.917,
0.0850004,383.893,
0.0860001,535.72,
0.087001,531.709,
0.0880007,-81.6628,
0.0890004,404.328,
0.0900001,305.209,
0.091001,258.595,
0.0920007,768.079,
0.0930004,-274.495,
0.0940002,-343.615,
0.095001,128.504,
0.0960008,-204.579,
0.0970005,-439.468,
0.0980002,248.04,
0.0990011,-257.754,
0.100001,-263.003,
0.101001,-603.258,
0.102,-21.1887,
0.103001,702.329,
0.104,236.867,
0.105,79.3904,
0.106,260.915,
0.107,-188.152,
0.108,93.2148,
0.109,105.595,
0.11,-53.2339,
0.111,557.339,
0.112,295.049,
0.113,520.269,
0.114,-255.178,
0.115,-251.083,
0.116,-308.627,
0.117,189.659,
0.118,687.945,
