Time(s),Energy(J),ALLKE_MODEL/ALLKE
0,38764.8,
0.00100051,38848.2,
0.00200016,38930.9,
0.00300074,39013.6,
0.00400014,39021.8,
0.00500061,38754.5,
0.00600075,38441.9,
0.00700051,38040.9,
0.00800021,37619.5,
0.00900064,37172.8,
0.0100011,36701.6,
0.0110011,36283.7,
0.012001,35847.6,
0.0130005,35388.3,
0.014,34938.3,
0.0150006,34475.5,
0.0160003,33955.1,
0.0170008,33505.6,
0.0180002,33111.2,
0.0190007,32793.7,
0.0200002,32500.7,
0.0210003,32235.5,
0.0220003,31944.1,
0.0230003,31666.9,
0.0240004,31340,
0.0250004,31010.2,
0.0260005,30655.9,
0.0270005,30317.2,
0.0280006,30026.9,
0.0290006,29733,
0.0300007,29510.3,
0.0310007,29342.1,
0.0320007,29213.2,
0.0330002,29107.7,
0.0340009,29025.3,
0.0350005,28958.3,
0.0360001,28877.1,
0.0370008,28764.3,
0.0380003,28562.9,
0.039001,28323.6,
0.0400006,28076.5,
0.0410002,27788.4,
0.0420009,27445.2,
0.0430004,27051.8,
0.0440011,26631,
0.0450007,26170.2,
0.0460003,25681,
0.047001,25167.7,
0.0480005,24679.9,
0.0490001,24234.8,
0.0500008,23835.5,
0.0510004,23447.9,
0.0520011,22985.8,
0.0530006,22481.2,
0.0540002,21883,
0.0550009,21229.3,
0.0560005,20510.6,
0.057,19759.3,
0.0580007,19033.6,
0.0590003,18378.4,
0.060001,17783.6,
0.0610006,16926.6,
0.0620001,15824.8,
0.0630002,14771.7,
0.0640007,13883.4,
0.0650004,12957.1,
0.0660002,12040.3,
0.067001,11062.8,
0.0680007,10137.3,
0.0690005,9140.17,
0.0700002,8160.16,
0.0710011,7273.18,
0.0720008,6476.24,
0.0730005,5748.77,
0.0740002,5158.91,
0.0750011,4652.42,
0.0760008,4232.47,
0.0770006,3814.32,
0.0780003,3461.05,
0.079,3015.46,
0.0800009,2689.33,
0.0810006,2357.85,
0.0820005,2098.33,
0.0830005,1885.12,
0.0840005,1725.24,
0.0850004,1568.72,
0.0860001,1419.91,
0.087001,1306.68,
0.0880007,1241.82,
0.0890004,1146.39,
0.0900001,1066.66,
0.091001,1046.44,
0.0920007,1056.53,
0.0930004,1083.78,
0.0940002,1129.28,
0.095001,1156.8,
0.0960008,1137.22,
0.0970005,1147.6,
0.0980002,1144.53,
0.0990011,1159.59,
0.100001,1192.43,
0.101001,1237.78,
0.102,1302.39,
0.103001,1335.26,
0.104,1345.82,
0.105,1369.28,
0.106,1371.89,
0.107,1370.72,
0.108,1390.08,
0.109,1412.5,
0.11,1451.18,
0.111,1480.27,
0.112,1485.18,
0.113,1489.98,
0.114,1481.32,
0.115,1469.72,
0.116,1479.09,
0.117,1467.51,
0.118,1478.94,
0.119,1519.44,
0.12,1531.58,
0.121,1543.24,
0.122,1534.3,
0.123,1544.74,
0.124,1531.6,
0.125001,1526.01,
0.126001,1520.26,
0.127001,1519.42,
0.128001,1520.04,
0.129001,1514.3,
0.130001,1498.25,
0.131001,1512.81,
0.132001,1513.05,
0.133001,1528.26,
0.134001,1531.37,
0.135001,1550.66,
0.136001,1528.49,
0.137001,1525.66,
0.138001,1499.03,
0.139001,1486.84,
0.140001,1474.77,
0.141001,1457.9,
0.142001,1461.66,
0.143001,1436.71,
0.144001,1437.7,
0.145001,1432.41,
0.146001,1417.68,
0.147001,1404.04,
0.148001,1385.31,
0.149001,1368.09,
0.150001,1350.94,
0.151001,1313.67,
0.152001,1278.57,
0.153001,1227.11,
0.154001,1173.62,
0.155001,1141.03,
0.156001,1111.36,
0.157001,1100.94,
0.158001,1089.66,
0.159001,1073.74,
0.160001,1078.07,
0.161001,1079.32,
0.162001,1084.32,
0.163001,1092.14,
0.164001,1086.87,
0.165001,1076.11,
0.166001,1076.68,
0.167001,1060.09,
0.168001,1041.96,
0.169001,1026.02,
0.170001,1024.37,
0.171001,1005.22,
0.172001,1002.54,
0.173001,992.792,
0.174001,983.892,
0.175,971.619,
